"compartment","gene_set_source","gene_set_id","pathway_name","pathway","linked_genes_n","linked_genes","ranked_genes_n","gene_set_size_total","tested","untested_reason","pval","padj","log2err","ES","NES","size","leadingEdge","direction"
"broad_T_lineage_candidate_malignant","custom_mito","mitochondrial_oxphos_core","mitochondrial_oxphos_core","mitochondrial_oxphos_core",67,"MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND4L;MT-ND5;MT-ND6;MT-CYB;MT-CO1;MT-CO2;MT-CO3;MT-ATP6;MT-ATP8;NDUFA1;NDUFA2;NDUFA3;NDUFA4;NDUFA5;NDUFA6;NDUFA7;NDUFA8;NDUFA9;NDUFA10;NDUFB1;NDUFB2;NDUFB3;NDUFB4;NDUFB5;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFB10;NDUFS1;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;UQCRC1;UQCRC2;UQCRB;UQCRQ;COX4I1;COX5A;COX5B;COX6A1;COX6B1;COX6C;COX7A2;COX7B;COX7C;COX8A;ATP5F1A;ATP5F1B;ATP5F1C;ATP5F1D;ATP5F1E;ATP5MC1;ATP5MC2;ATP5MC3;SDHA;SDHB;SDHC;SDHD",67,67,TRUE,NA,1.35222278950008e-07,8.11333673700045e-07,0.690132458796796,0.592283662977618,2.25586751190968,67,"MT-ND5;ATP5F1B;NDUFA6;MT-ND2;COX5A;COX6C;MT-ND4;MT-ND1;ATP5MC1;MT-CYB;MT-ND4L;COX4I1;SDHB;ATP5MC3;NDUFA9;NDUFA4;MT-ATP6;MT-ATP8;NDUFS6;ATP5F1E;NDUFB7;COX6A1;NDUFB9;NDUFB2;COX7A2;UQCRQ;COX7C;MT-ND6;MT-CO2;ATP5F1A;MT-CO3;SDHC;ATP5MC2;ATP5F1C;NDUFB3;UQCRB;COX7B;NDUFS4;NDUFA8;COX8A;NDUFS3","relapse_up"
"broad_T_lineage_candidate_malignant","custom_mito","mitochondrial_translation","mitochondrial_translation","mitochondrial_translation",82,"TUFM;TSFM;GFM1;GFM2;MTIF2;MTIF3;MTERF1;MRPL1;MRPL2;MRPL3;MRPL4;MRPL9;MRPL11;MRPL12;MRPL13;MRPL14;MRPL15;MRPL16;MRPL17;MRPL18;MRPL19;MRPL20;MRPL21;MRPL22;MRPL23;MRPL24;MRPL27;MRPL28;MRPL30;MRPL32;MRPL33;MRPL34;MRPL35;MRPL36;MRPL37;MRPL38;MRPL39;MRPL40;MRPL41;MRPL42;MRPL43;MRPL44;MRPL45;MRPL46;MRPL47;MRPL48;MRPL49;MRPL50;MRPL51;MRPL52;MRPL53;MRPL54;MRPL55;MRPS2;MRPS5;MRPS6;MRPS7;MRPS9;MRPS10;MRPS11;MRPS12;MRPS14;MRPS15;MRPS16;MRPS17;MRPS18A;MRPS18B;MRPS18C;MRPS21;MRPS22;MRPS23;MRPS24;MRPS25;MRPS26;MRPS27;MRPS28;MRPS30;MRPS31;MRPS33;MRPS34;MRPS35;MRPS36",82,82,TRUE,NA,0.00693553850851956,0.0208066155255587,0.407017918923954,0.403981276872546,1.60913822764028,82,"MRPL15;MRPL20;MRPS2;MRPS18A;MRPL11;MRPL3;MRPS7;MRPL33;MRPS23;MRPL12;MRPS17;MRPL36;MRPS6;MRPL13;MRPL47;MRPL14;MRPL54;MRPL53;MRPL39;MRPS15;MRPL1;MRPS35;MRPS5;MRPS36;MRPL21;MRPL42;MRPS34;MRPL40;MRPL37;MRPL45;MRPS28;MRPS12;MRPS27;GFM2;MRPL49;MRPS26;MRPL9;MRPL35;MRPL2;MRPL34;MRPL17;MRPL55;MRPL46;MRPL38;MRPS30;MRPS10;MRPS33","relapse_up"
"broad_T_lineage_candidate_malignant","custom_mito","mitochondrial_stress_dynamics","mitochondrial_stress_dynamics","mitochondrial_stress_dynamics",27,"MFN1;MFN2;OPA1;DNM1L;FIS1;MFF;MIEF1;MIEF2;PINK1;PRKN;HSPA9;LONP1;CLPP;AFG3L2;SPG7;ATF4;ATF5;DDIT3;HSPD1;HSPE1;HSPA60;SOD1;SOD2;GPX1;GPX4;PRDX3;TXN2",25,25,TRUE,NA,0.0833333333333333,0.156424581005587,0.219250346703755,0.451751766252666,1.3916049443837,25,"HSPE1;SOD2;ATF4;HSPD1;HSPA9;ATF5;AFG3L2;SOD1;TXN2;GPX4;LONP1;MFN2;OPA1;PRDX3;CLPP;PRKN;MFF","relapse_up"
"broad_T_lineage_candidate_malignant","custom_mito","proteasome_core","proteasome_core","proteasome_core",41,"PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMB8;PSMB9;PSMB10;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD2;PSMD3;PSMD4;PSMD5;PSMD6;PSMD7;PSMD8;PSMD9;PSMD10;PSMD11;PSMD12;PSMD13;PSMD14;PSME1;PSME2;PSME3;PSME4",41,41,TRUE,NA,0.104283054003724,0.156424581005587,0.188204146308491,0.372143093836463,1.30331755684965,41,"PSMD11;PSMB1;PSMA6;PSMA7;PSMD12;PSME3;PSMD10;PSME4;PSMC5;PSMB7;PSMB9;PSMC4;PSME2;PSMA5;PSMA4;PSMD7;PSMB2;PSMC3;PSMD14;PSMD1;PSMA3;PSMD2;PSME1;PSMD6;PSMC1;PSMB3;PSMA1;PSMD8","relapse_up"
"broad_T_lineage_candidate_malignant","custom_mito","mitophagy_core","mitophagy_core","mitophagy_core",32,"PINK1;PRKN;PARK7;BNIP3;BNIP3L;FUNDC1;BCL2L13;SQSTM1;OPTN;CALCOCO2;TBK1;MFN1;MFN2;VDAC1;TOMM20;TOMM22;TOMM40;MAP1LC3A;MAP1LC3B;GABARAP;GABARAPL1;GABARAPL2;ATG5;ATG7;ATG12;ATG13;ATG14;ULK1;ULK2;BECN1;WIPI1;WIPI2",32,32,TRUE,NA,0.355899419729207,0.427079303675048,0.096240602328129,0.326322199260155,1.06451493015238,32,"TOMM40;VDAC1;FUNDC1;TOMM22;ULK2;TOMM20;BNIP3;OPTN;WIPI1;TBK1;BCL2L13;MFN2;MAP1LC3A;PARK7;CALCOCO2;WIPI2;ATG12;PRKN","relapse_up"
"broad_T_lineage_candidate_malignant","custom_mito","autophagy_core","autophagy_core","autophagy_core",26,"ULK1;ULK2;ATG13;RB1CC1;BECN1;PIK3C3;PIK3R4;ATG14;WIPI1;WIPI2;ATG2A;ATG2B;ATG5;ATG7;ATG10;ATG12;ATG16L1;MAP1LC3A;MAP1LC3B;GABARAP;GABARAPL1;GABARAPL2;SQSTM1;NBR1;OPTN;CALCOCO2",26,26,TRUE,NA,0.826429980276134,0.826429980276134,0.05378728077603,-0.234080123858985,-0.753466261433172,26,"GABARAP;ATG5;ATG7;PIK3C3;ATG13;GABARAPL1;ATG10;ATG14;ATG2B;ATG2A;PIK3R4;MAP1LC3B;ATG16L1;NBR1","relapse_down"
"CNV_high_top50_candidate","custom_mito","mitochondrial_oxphos_core","mitochondrial_oxphos_core","mitochondrial_oxphos_core",67,"MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND4L;MT-ND5;MT-ND6;MT-CYB;MT-CO1;MT-CO2;MT-CO3;MT-ATP6;MT-ATP8;NDUFA1;NDUFA2;NDUFA3;NDUFA4;NDUFA5;NDUFA6;NDUFA7;NDUFA8;NDUFA9;NDUFA10;NDUFB1;NDUFB2;NDUFB3;NDUFB4;NDUFB5;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFB10;NDUFS1;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;UQCRC1;UQCRC2;UQCRB;UQCRQ;COX4I1;COX5A;COX5B;COX6A1;COX6B1;COX6C;COX7A2;COX7B;COX7C;COX8A;ATP5F1A;ATP5F1B;ATP5F1C;ATP5F1D;ATP5F1E;ATP5MC1;ATP5MC2;ATP5MC3;SDHA;SDHB;SDHC;SDHD",67,67,TRUE,NA,7.08167920273188e-06,4.24900752163913e-05,0.610526878385931,0.535777495841479,2.07761178143569,67,"MT-ND5;ATP5F1B;COX5A;NDUFA6;MT-ND2;ATP5MC1;COX6C;MT-ND1;NDUFB2;NDUFA4;MT-ATP8;MT-CYB;NDUFA9;MT-ND4L;COX4I1;MT-ATP6;MT-ND4;COX6A1;SDHB;NDUFB7;ATP5MC3;NDUFB9;NDUFS6;ATP5F1E;MT-CO2;MT-ND6;COX8A;MT-CO3;COX7A2;ATP5F1A;NDUFS4;UQCRQ;ATP5F1C;MT-ND3;COX7B;ATP5MC2;SDHC;MT-CO1;NDUFB6;NDUFB3;NDUFS8;UQCRB;NDUFS5;NDUFS3","relapse_up"
"CNV_high_top50_candidate","custom_mito","mitochondrial_stress_dynamics","mitochondrial_stress_dynamics","mitochondrial_stress_dynamics",27,"MFN1;MFN2;OPA1;DNM1L;FIS1;MFF;MIEF1;MIEF2;PINK1;PRKN;HSPA9;LONP1;CLPP;AFG3L2;SPG7;ATF4;ATF5;DDIT3;HSPD1;HSPE1;HSPA60;SOD1;SOD2;GPX1;GPX4;PRDX3;TXN2",24,24,TRUE,NA,0.016607103180471,0.049821309541413,0.352487857583619,0.513382433869735,1.58080623861604,24,"HSPE1;HSPD1;ATF5;SOD2;HSPA9;ATF4;AFG3L2;SOD1;LONP1;GPX4;MFN2;OPA1;TXN2","relapse_up"
"CNV_high_top50_candidate","custom_mito","proteasome_core","proteasome_core","proteasome_core",41,"PSMA1;PSMA2;PSMA3;PSMA4;PSMA5;PSMA6;PSMA7;PSMB1;PSMB2;PSMB3;PSMB4;PSMB5;PSMB6;PSMB7;PSMB8;PSMB9;PSMB10;PSMC1;PSMC2;PSMC3;PSMC4;PSMC5;PSMC6;PSMD1;PSMD2;PSMD3;PSMD4;PSMD5;PSMD6;PSMD7;PSMD8;PSMD9;PSMD10;PSMD11;PSMD12;PSMD13;PSMD14;PSME1;PSME2;PSME3;PSME4",41,41,TRUE,NA,0.0258094376548376,0.0516188753096752,0.352487857583619,0.420671124955784,1.46811051924161,41,"PSMD11;PSMB1;PSME2;PSMB7;PSMA7;PSMC3;PSMB9;PSME4;PSMD10;PSMC5;PSMC4;PSMD8;PSMD7;PSME3;PSMD12;PSMA6;PSMD14;PSMA4;PSMB2;PSMD2;PSMB3;PSMD1;PSME1;PSMC1","relapse_up"
"CNV_high_top50_candidate","custom_mito","mitochondrial_translation","mitochondrial_translation","mitochondrial_translation",82,"TUFM;TSFM;GFM1;GFM2;MTIF2;MTIF3;MTERF1;MRPL1;MRPL2;MRPL3;MRPL4;MRPL9;MRPL11;MRPL12;MRPL13;MRPL14;MRPL15;MRPL16;MRPL17;MRPL18;MRPL19;MRPL20;MRPL21;MRPL22;MRPL23;MRPL24;MRPL27;MRPL28;MRPL30;MRPL32;MRPL33;MRPL34;MRPL35;MRPL36;MRPL37;MRPL38;MRPL39;MRPL40;MRPL41;MRPL42;MRPL43;MRPL44;MRPL45;MRPL46;MRPL47;MRPL48;MRPL49;MRPL50;MRPL51;MRPL52;MRPL53;MRPL54;MRPL55;MRPS2;MRPS5;MRPS6;MRPS7;MRPS9;MRPS10;MRPS11;MRPS12;MRPS14;MRPS15;MRPS16;MRPS17;MRPS18A;MRPS18B;MRPS18C;MRPS21;MRPS22;MRPS23;MRPS24;MRPS25;MRPS26;MRPS27;MRPS28;MRPS30;MRPS31;MRPS33;MRPS34;MRPS35;MRPS36",82,82,TRUE,NA,0.060377358490566,0.0905660377358491,0.252961123069611,0.32929644203473,1.33007133309353,82,"MRPL15;MRPS18A;MRPS2;MRPL20;MRPL11;MRPL3;MRPL36;MRPS6;MRPS23;MRPS7;MRPL33;MRPL54;MRPL1;MRPL14;MRPL37;MRPS17;MRPL47;MRPS30;MRPL13;MRPL12;MRPS36;MRPL53;MRPS15;MRPL40;MRPL39;MRPL21;MRPS10;MRPL49;MRPL17;MRPL42;MRPS12;MRPS5;MRPL55","relapse_up"
